Exit Code: 2
Standard output:
node_modules/bluebird/js/release/assert.js(11,30): error TS2339: Property 'constructor$' does not exist on type 'Error'.
node_modules/bluebird/js/release/async.js(3,16): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/async.js(17,22): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/bind.js(10,70): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/bluebird.js(5,15): error TS2367: This condition will always return 'false' since the types 'PromiseConstructor' and 'typeof Promise' have no overlap.
node_modules/bluebird/js/release/bluebird.js(10,10): error TS2339: Property 'noConflict' does not exist on type 'typeof Promise'.
node_modules/bluebird/js/release/call_get.js(96,5): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/call_get.js(97,31): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/call_get.js(97,53): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/cancel.js(80,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/cancel.js(84,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/context.js(53,9): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/context.js(63,5): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(73,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(225,17): error TS2403: Subsequent variable declarations must have the same type.  Variable 'event' must be of type 'CustomEvent<any>', but here has type 'Event'.
node_modules/bluebird/js/release/debuggability.js(232,26): error TS2339: Property 'detail' does not exist on type 'Event'.
node_modules/bluebird/js/release/debuggability.js(233,36): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(258,48): error TS2345: Argument of type 'IArguments' is not assignable to parameter of type '[event: "multipleResolves", listener: MultipleResolveListener]'.
node_modules/bluebird/js/release/debuggability.js(301,9): error TS2322: Type 'Process' is not assignable to type 'boolean'.
node_modules/bluebird/js/release/debuggability.js(301,28): error TS2684: The 'this' context of type '((...args: any[]) => Process) | ((name: any, ...args: any[]) => boolean)' is not assignable to method's 'this' of type '(this: null, args_0?: any, ...args_1: any[]) => Process'.
  Type '(name: any, ...args: any[]) => boolean' is not assignable to type '(this: null, args_0?: any, ...args_1: any[]) => Process'.
    Type 'boolean' is not assignable to type 'Process'.
node_modules/bluebird/js/release/debuggability.js(456,14): error TS2339: Property '_setBoundTo' does not exist on type 'cancellationPropagateFrom'.
node_modules/bluebird/js/release/debuggability.js(482,42): error TS2339: Property '_peekContext' does not exist on type 'longStackTracesCaptureStackTrace'.
node_modules/bluebird/js/release/debuggability.js(562,19): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/debuggability.js(592,23): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(603,32): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(633,59): error TS2554: Expected 0 arguments, but got 1.
node_modules/bluebird/js/release/debuggability.js(724,23): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(778,22): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(790,5): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(807,5): error TS2721: Cannot invoke an object which is possibly 'null'.
node_modules/bluebird/js/release/debuggability.js(825,30): error TS2339: Property 'stack' does not exist on type 'CapturedTrace'.
node_modules/bluebird/js/release/debuggability.js(831,37): error TS2339: Property 'stack' does not exist on type 'CapturedTrace'.
node_modules/bluebird/js/release/debuggability.js(870,38): error TS2339: Property 'stack' does not exist on type 'CapturedTrace'.
node_modules/bluebird/js/release/debuggability.js(922,42): error TS2571: Object is of type 'unknown'.
node_modules/bluebird/js/release/debuggability.js(931,34): error TS2571: Object is of type 'unknown'.
node_modules/bluebird/js/release/debuggability.js(950,4): error TS2554: Expected 0 arguments, but got 1.
node_modules/bluebird/js/release/debuggability.js(956,24): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/debuggability.js(970,15): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/direct_resolve.js(12,26): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/direct_resolve.js(34,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/each.js(20,32): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/each.js(24,26): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/errors.js(10,49): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/errors.js(42,34): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/finally.js(24,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/finally.js(50,24): error TS2339: Property 'promise' does not exist on type 'finallyHandler'.
node_modules/bluebird/js/release/finally.js(51,24): error TS2339: Property 'handler' does not exist on type 'finallyHandler'.
node_modules/bluebird/js/release/finally.js(55,24): error TS2339: Property 'isFinallyHandler' does not exist on type 'finallyHandler'.
node_modules/bluebird/js/release/finally.js(64,26): error TS2339: Property 'cancelPromise' does not exist on type 'finallyHandler'.
node_modules/bluebird/js/release/generators.js(94,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/generators.js(124,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/generators.js(159,21): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/generators.js(190,15): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/generators.js(208,15): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/generators.js(220,16): error TS2554: Expected 0 arguments, but got 1.
node_modules/bluebird/js/release/join.js(114,24): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/map.js(14,10): error TS2339: Property 'constructor$' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(15,10): error TS2339: Property '_promise' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(19,26): error TS2339: Property 'length' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(37,10): error TS2551: Property '_init$' does not exist on type 'MappingPromiseArray'. Did you mean '_init'?
node_modules/bluebird/js/release/map.js(42,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/map.js(43,23): error TS2339: Property '_values' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(44,23): error TS2339: Property 'length' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(54,22): error TS2339: Property '_isResolved' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(64,28): error TS2339: Property '_promise' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(77,18): error TS2339: Property '_reject' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(81,58): error TS2339: Property '_promise' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(94,22): error TS2339: Property '_reject' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(97,22): error TS2339: Property '_cancel' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(103,32): error TS2339: Property '_totalResolved' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(108,18): error TS2339: Property '_resolve' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(118,23): error TS2339: Property '_values' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(120,18): error TS2339: Property '_isResolved' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(127,15): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/map.js(134,10): error TS2339: Property '_resolve' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/map.js(163,66): error TS2339: Property 'promise' does not exist on type 'MappingPromiseArray'.
node_modules/bluebird/js/release/nodeify.js(22,20): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/nodeify.js(32,19): error TS2339: Property 'cause' does not exist on type 'Error'.
node_modules/bluebird/js/release/promise.js(4,12): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promise.js(7,24): error TS2339: Property 'PromiseInspection' does not exist on type 'typeof Promise'.
node_modules/bluebird/js/release/promise.js(10,27): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promise.js(18,26): error TS2339: Property 'domain' does not exist on type 'Process'.
node_modules/bluebird/js/release/promise.js(19,9): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promise.js(38,20): error TS2531: Object is possibly 'null'.
node_modules/bluebird/js/release/promise.js(44,5): error TS2322: Type '() => { domain: any; async: AsyncResource; }' is not assignable to type '(() => null) | (() => { domain: any; async: null; })'.
  Type '() => { domain: any; async: AsyncResource; }' is not assignable to type '() => null'.
    Type '{ domain: any; async: AsyncResource; }' is not assignable to type 'null'.
node_modules/bluebird/js/release/promise.js(69,41): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promise.js(86,15): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promise.js(89,15): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promise.js(104,10): error TS2339: Property '_promiseCreated' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(105,10): error TS2339: Property '_fireEvent' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(130,19): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promise.js(152,14): error TS2339: Property '_warn' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(177,14): error TS2551: Property 'isFulfilled' does not exist on type 'Promise'. Did you mean '_setFulfilled'?
node_modules/bluebird/js/release/promise.js(178,37): error TS2339: Property 'value' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(180,21): error TS2551: Property 'isRejected' does not exist on type 'Promise'. Did you mean '_setRejected'?
node_modules/bluebird/js/release/promise.js(181,36): error TS2339: Property 'reason' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(189,14): error TS2339: Property '_warn' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(206,9): error TS2339: Property '_captureStackTrace' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(236,9): error TS2339: Property '_captureStackTrace' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(243,15): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promise.js(267,63): error TS2339: Property '_boundTo' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(270,14): error TS2339: Property '_fireEvent' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(282,20): error TS2339: Property '_unsetRejectionIsUnhandled' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(286,20): error TS2339: Property '_attachExtraTrace' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(323,10): error TS2339: Property '_fireEvent' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(328,10): error TS2339: Property '_fireEvent' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(333,10): error TS2339: Property '_fireEvent' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(350,10): error TS2339: Property '_fireEvent' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(375,42): error TS2339: Property '_isBound' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(417,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promise.js(435,41): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promise.js(468,26): error TS2339: Property '_propagateFrom' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(489,31): error TS2339: Property '_value' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(491,30): error TS2339: Property '_reason' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(494,17): error TS2339: Property '_attachExtraTrace' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(506,14): error TS2339: Property '_warn' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(508,10): error TS2339: Property '_attachExtraTrace' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(515,10): error TS2339: Property '_captureStackTrace' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(516,10): error TS2339: Property '_pushContext' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(518,18): error TS2339: Property '_execute' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(524,10): error TS2339: Property '_popContext' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(541,19): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promise.js(591,30): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promise.js(593,22): error TS2339: Property '_promiseCancelled' does not exist on type '{}'.
node_modules/bluebird/js/release/promise.js(607,23): error TS2339: Property '_isResolved' does not exist on type '{}'.
node_modules/bluebird/js/release/promise.js(609,26): error TS2339: Property '_promiseFulfilled' does not exist on type '{}'.
node_modules/bluebird/js/release/promise.js(611,26): error TS2339: Property '_promiseRejected' does not exist on type '{}'.
node_modules/bluebird/js/release/promise.js(665,14): error TS2339: Property '_attachExtraTrace' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(677,14): error TS2339: Property '_dereferenceTrace' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(694,14): error TS2339: Property '_ensurePossibleRejectionHandled' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(734,10): error TS2339: Property '_clearCancellationData' does not exist on type 'Promise'.
node_modules/bluebird/js/release/promise.js(792,82): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promise_array.js(72,18): error TS2339: Property '_resolveEmptyArray' does not exist on type 'PromiseArray'.
node_modules/bluebird/js/release/promise_array.js(110,76): error TS2554: Expected 0-1 arguments, but got 2.
node_modules/bluebird/js/release/promise_array.js(112,53): error TS2554: Expected 0 arguments, but got 1.
node_modules/bluebird/js/release/promisify.js(54,27): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promisify.js(69,41): error TS2554: Expected 0-1 arguments, but got 3.
